Wall time,Step,Value
1542330593.771384,0,0.13500000536441803
1542330598.627251,1,0.16356250643730164
1542330603.967876,2,0.19481250643730164
1542330609.302734,3,0.22981250286102295
1542330614.742829,4,0.26906248927116394
1542330620.343459,5,0.304812490940094
1542330626.367652,6,0.3464375138282776
1542330631.647637,7,0.3760625123977661
1542330636.939043,8,0.41306251287460327
1542330642.371903,9,0.4402500092983246
1542330648.699679,10,0.46531251072883606
1542330654.204092,11,0.4827499985694885
1542330659.734872,12,0.5025625228881836
1542330665.177753,13,0.5245000123977661
1542330670.571402,14,0.5403749942779541
1542330676.335272,15,0.5540624856948853
1542330682.098085,16,0.5810624957084656
1542330687.307114,17,0.59375
1542330693.086752,18,0.6057500243186951
1542330698.540751,19,0.6199374794960022
1542330704.058233,20,0.637499988079071
1542330709.72716,21,0.6456875205039978
1542330715.767399,22,0.6631875038146973
1542330723.647258,23,0.6728749871253967
1542330730.539089,24,0.6833124756813049
1542330737.830626,25,0.6953750252723694
1542330745.212894,26,0.7061874866485596
1542330752.659722,27,0.7128750085830688
1542330759.530198,28,0.718500018119812
1542330766.419649,29,0.7276874780654907
1542330773.914109,30,0.7356874942779541
1542330781.428864,31,0.7416250109672546
1542330789.098058,32,0.7461875081062317
1542330796.29962,33,0.7486875057220459
1542330803.815474,34,0.7534375190734863
1542330811.489999,35,0.761062502861023
1542330819.086549,36,0.7681875228881836
1542330826.455636,37,0.7654374837875366
1542330833.564398,38,0.7691249847412109
1542330841.058385,39,0.7768750190734863
1542330847.736201,40,0.7795000076293945
1542330854.629762,41,0.7866250276565552
1542330862.026876,42,0.7813125252723694
1542330869.835608,43,0.7868124842643738
1542330877.565482,44,0.7931874990463257
1542330884.679067,45,0.7946875095367432
1542330892.007877,46,0.7949374914169312
1542330899.57828,47,0.7989374995231628
1542330907.354055,48,0.8019999861717224
1542330914.133252,49,0.8023124933242798
1542330921.232491,50,0.8050000071525574
1542330928.865033,51,0.8076249957084656
1542330936.156554,52,0.8090624809265137
1542330943.495388,53,0.8102499842643738
1542330951.396898,54,0.8117499947547913
1542330959.212663,55,0.8144375085830688
1542330966.719819,56,0.8147500157356262
